0.43547313891613243,0.4103457160783712,0.2832321782670923,8.20211342692263,-0.3602935307370134,-0.2684850829209831,19.28828844281086,0.44
0.4405164628666507,0.40858338526719284,0.28188788587510355,8.295580841149162,-0.3529360326263112,-0.25859266848607193,19.281364213827136,0.44
0.44580566967748236,0.40677532979043535,0.2805370937901548,8.392849300235213,-0.3431688336641255,-0.2484874098672949,19.272121411010136,0.44
0.4514051649325619,0.4049191834193965,0.2791723420038985,8.494822264544934,-0.33091117923990926,-0.23815692337755162,19.260480492181326,0.44
0.45740495945605764,0.40300986807478223,0.2777835014865083,8.602724659008848,-0.31603146879492516,-0.2275737040006859,19.246313105069103,0.44
0.4639383856210032,0.401038421386074,0.27635645709193357,8.718270179964364,-0.2983179299768129,-0.2166887391292402,19.229413824474424,0.44
0.47122174624493635,0.3989892263378239,0.27487022296035113,8.843999558225752,-0.2774222604128726,-0.2054163219582978,19.20944589570084,0.44
0.4796629333349003,0.39683313985737184,0.27329019477770117,8.984038230785595,-0.2527318748402657,-0.19359641252589269,19.18581832927764,0.44
0.48962870148569826,0.3945067614295776,0.27154884854852274,9.14617382169551,-0.22300834953150486,-0.18088138125987474,19.157338240248592,0.44
0.4995472554740703,0.39200436330218524,0.2696067083134626,9.337359392452539,-0.18733750484105624,-0.16723997378054525,19.12311776202414,0.44
0.5089165252491389,0.3898591078506528,0.2678290736994623,9.527308467898594,-0.152632398369307,-0.15556220802336548,19.08977921552864,0.44
0.5177143831996056,0.38817555008827137,0.2662838287835287,9.706409285781344,-0.1217670222516384,-0.14637253028800348,19.060095841206525,0.44
0.5260522898536938,0.3868911018916621,0.264933123893172,9.874302316002382,-0.09515939577730527,-0.1393046483674572,19.034484104349737,0.44
0.5340512012794758,0.3859194740311645,0.26372611438096233,10.03318161458425,-0.07242367863467142,-0.13388086009801478,19.01258330978818,0.44
0.541809392289154,0.38519018709632863,0.2626219313007362,10.185406071343388,-0.053078729073888616,-0.1297172443596955,18.99393727206511,0.44
0.5494000483679259,0.3846514006031871,0.2615911337676733,10.332887086172937,-0.03674439982675413,-0.12653410633700674,18.978184630160932,0.44
0.5568766894213726,0.38426493608153817,0.26061291273709764,10.477047697600927,-0.023160820538287448,-0.12412723349337298,18.96507845715736,0.44
0.5642796696325222,0.3840014066766596,0.2596723261210382,10.618929989708176,-0.012162739068921352,-0.1223409842018374,18.95446216879739,0.44
0.5716419869364001,0.38383681015996174,0.2587582570728429,10.75932148694701,-0.0036500315332776267,-0.12104968100120236,18.946241462763595,0.44
0.5789941699603496,0.38375039027262764,0.2578619981614563,10.898867255698189,0.002435231050225039,-0.12014593485681686,18.940362417156837,0.44
0.5863684834011172,0.38372335118538975,0.2569762618739968,11.038163711615057,0.006123826045045909,-0.1195335657410541,18.93679710861564,0.44
0.5938028851333668,0.3837380725873624,0.25609444992941693,11.177839035501085,0.007427421104004388,-0.11912321034235554,18.93553593802771,0.44
0.601307541433257,0.3837775629350889,0.25521005222407284,11.318628657848377,0.006340667514856731,-0.11882922320219821,18.93658567608702,0.44
0.6088782488877191,0.3838249006245684,0.2543205098283687,11.460741504511603,0.002844876461058985,-0.11856900207320138,18.939965970709967,0.44
0.6165481285435944,0.383862455478361,0.2534255122679843,11.60411499629981,-0.0030460057779473936,-0.11825832100243142,18.94566491632548,0.44
0.6243832377288724,0.38387201887084943,0.25252096730179024,11.749394152238612,-0.011295764871542739,-0.11780863087281815,18.953649050016782,0.44
0.632487085172039,0.3838345083264634,0.25159962743807146,11.897848751836442,-0.021886906665914696,-0.11712592340192103,18.963903022949992,0.44
0.641020674389871,0.38372856964107016,0.2506506878544627,12.05146021719999,-0.03485562740470814,-0.11610382987348454,18.976463523120312,0.44
0.6502554319138291,0.38352775425158386,0.24965772404232783,12.213304023622465,-0.05034159186626819,-0.11460910133164752,18.991467614298674,0.44
0.6607398306889247,0.3831946879957905,0.24859319360474785,12.388557954780541,-0.06869550028152228,-0.11245096970363183,19.009257182432723,0.44
0.6737049274748185,0.3826662833801132,0.2474008806425256,12.587672734385679,-0.09081578377823595,-0.10930118839609693,19.03070570052847,0.44
0.6860662772431751,0.3818156021060637,0.24595401238261091,12.834090966731306,-0.11901896708019391,-0.10448744824700101,19.05806310885418,0.44
0.6962355842559056,0.3807638794449813,0.2447699714580453,13.042197063283677,-0.14243642094130807,-0.09889444856557411,19.08079751969787,0.44
0.7055913271471345,0.37952570561140936,0.24371460108161117,13.236031337491697,-0.16240505236211575,-0.09250799496967356,19.100198031544654,0.44
0.7143454274279893,0.3781678997904365,0.24279703309979658,13.414570825752383,-0.17824735427129168,-0.08564439139762059,19.115601859034943,0.44
0.7227532760372636,0.37672940419772466,0.24199471170766645,13.581792170556584,-0.19036889052846284,-0.07846975095218023,19.127398166778427,0.44
0.7310573773195606,0.375221659489256,0.2412815014866019,13.742522067866108,-0.19938763925432718,-0.07101966628568088,19.136184048901686,0.44
0.7394940783118519,0.37363756685738614,0.24063595466420284,13.901361081703088,-0.20582563236709234,-0.06324582281874802,19.142464689535462,0.44
0.7483296409559116,0.37195650510815836,0.24004197049975656,14.062806266959617,-0.2100596401362758,-0.055039293499259,19.146604933308787,0.44
0.7579378865297792,0.3701425883377822,0.23948722319651108,14.231936173918527,-0.2123451157661777,-0.046220712875769315,19.14885221104525,0.44
0.7690231856422878,0.36813230340128406,0.23896052245658386,14.415893648718297,-0.21284439626152837,-0.036479565435380085,19.149363798324295,0.44
0.7837430000570191,0.36579041093285214,0.23844526176363232,14.628152682316905,-0.21162593743700592,-0.02516061441376367,19.148206190609905,0.44
0.800966153044364,0.3626788539859216,0.23788112077991128,14.910006723321432,-0.20851599725716777,-0.010145269615222875,19.145212269879515,0.44
0.8168333982214029,0.3590283067947562,0.2374555474066685,15.23980461331532,-0.2046416328046974,0.0074171967634758616,19.14146534864273,0.44
0.8301517494177908,0.35604671979844116,0.23740023450840939,15.51316403432459,-0.20410815448001454,0.021722835110230255,19.140947156140918,0.44
0.8427845911758688,0.3533003988077324,0.2375553164581502,15.768116978059652,-0.207271099720403,0.034896953909018515,19.144011844787613,0.44
0.8552797998216122,0.35069262466534423,0.23787702977835154,16.009949909212892,-0.21389281063252844,0.04740850139697056,19.150430534961288,0.44
0.8685311230770862,0.3480670883460787,0.23835131377187202,16.249192819199177,-0.22352904794825013,0.06000615629475145,19.159771088313317,0.44
0.8853139734761645,0.345193562565451,0.2390091895930839,16.502999212933354,-0.23615411319721843,0.07379456489610985,19.172005330839543,0.44
0.9007194008310404,0.34140423671827347,0.24001711789352678,16.824591153214737,-0.2537158972846732,0.09198954717967942,19.189015345400964,0.44
0.9111058861796737,0.3386960332739422,0.24092098511801446,17.038107126755254,-0.264549238057335,0.10498767363274995,19.19948819179174,0.44
0.9198683687607396,0.3363050608793466,0.2418086027229343,17.217174092955084,-0.27144327762693565,0.11647846699362449,19.206130734460878,0.44
0.9279742631442789,0.33398383167299295,0.2427431793904451,17.385412216459425,-0.2753402235922068,0.12765735380965493,19.2098566370587,0.44
0.9355016471352249,0.3317849797347933,0.243700916502999,17.54109361133204,-0.2759162478883058,0.13827629688388735,19.210354353394365,0.44
0.942532502309226,0.3297186873104151,0.24467333363969657,17.68568740122421,-0.27327365875295595,0.14828857942148602,19.20772576991363,0.44
0.949165907530462,0.327788685145157,0.2456552767559255,17.82074293549026,-0.2676518280437398,0.15767648014000712,19.20220570253832,0.44
0.9555070588279893,0.32598850721760886,0.24664704123849934,17.948143336489647,-0.25932730353693306,0.16647034639094724,19.194064586735692,0.44
0.9616535799868112,0.3243056499373304,0.2476535161598195,18.069893460295134,-0.24852765307753838,0.1747296056052253,19.18352485978409,0.44
0.9676939975684722,0.32272727247497673,0.24868209378001727,18.187855045896693,-0.23540172936305256,0.18251582287922286,19.1707323242408,0.44
0.9737114012633249,0.32124249638489993,0.24974182701162595,18.30371559549546,-0.22002018375687374,0.18988182188869832,19.155756836557646,0.44
0.9797898377609283,0.3198430356148645,0.25084344657150986,18.41905710049062,-0.20238085354447205,0.19686876172972945,19.13859768232915,0.44
0.9860237318941397,0.3185231037885622,0.25200008274265834,18.535477248885886,-0.18240726115841888,0.20350676117043381,19.119182247679834,0.44
0.9925335201132564,0.3172790214687549,0.2532288512321887,18.654768267493452,-0.15993194032099872,0.20981717393793847,19.097349984058145,0.44
0.9994974050007098,0.3161085787636449,0.25455401625901813,18.779213677442463,-0.1346500874406588,0.21581649624896115,19.072807651979748,0.44
1.0072349534451845,0.31500967752213455,0.25601393159206154,18.912191118796308,-0.10600235589545985,0.22152486932772975,19.045016003658013,0.44
1.0165440534289896,0.3139756832966892,0.257679700628517,19.05976040743804,-0.07283330717980695,0.2269939905901204,19.01285932374655,0.44
1.02573181827436,0.3129680089453317,0.2597297061323232,19.23707288642008,-0.031926388501285693,0.23246225647184654,18.973226868451697,0.44
1.03401298808969,0.3123351350021529,0.26182034208803945,19.41172349523113,0.00854296684529409,0.23614014291388552,18.93405803247285,0.44
1.0408881199502373,0.31218377201504244,0.26354423467743987,19.55135976515071,0.039308780088130595,0.2373711261094679,18.90431946209832,0.44
1.0472945917138279,0.31227585772308286,0.26517117093283143,19.681501660528188,0.06589094973408116,0.23738217059482,18.87865103737465,0.44
1.0533223272944547,0.31255493438819926,0.2666938619390294,19.802585321334853,0.08815860612823528,0.23644037668229936,18.857171513200466,0.44
1.0590703049365935,0.3129721619898783,0.26812550725563594,19.916361475957615,0.1064960021889193,0.23478470325030107,18.839502709515543,0.44
1.0646259158366163,0.31349281997511946,0.26948455647989694,20.024738645396496,0.12137442126815627,0.23258843773154783,18.825184100683828,0.44
1.0700616616707594,0.31409362346220965,0.270788481876586,20.129394772650112,0.13319342916052115,0.22996953525225938,18.81382587585422,0.44
1.075437483171756,0.3147588491393848,0.27205209412685666,20.23171843016696,0.14224848898732387,0.22700859049973215,18.805139720529063,0.44
1.0808043687540083,0.31547739611785797,0.2732875887220903,20.33285577909348,0.14874073189931755,0.22376303339393638,18.79892898395402,0.44
1.0862078849108259,0.3162408824356321,0.2745051247009306,20.43378076920941,0.15279531575495373,0.2202765558445824,18.79507068301631,0.44
1.0916913857825439,0.3170424693623941,0.27571349622337454,20.53536315092124,0.1544773102812488,0.21658507123033377,18.793499987506582,0.44
1.0972954886083615,0.3178761293457206,0.27692077213987737,20.638429979907748,0.15380235455336227,0.21272052953078535,18.794199806706153,0.44
1.1030206589494804,0.3187356323711321,0.2781341133566734,20.74375665894898,0.15074256817796722,0.20871598305032157,18.797194951585734,0.44
1.1088828358065759,0.3196081013679,0.2793516324773265,20.851364424130434,0.14525974427865496,0.2046359371633427,18.802519732314323,0.44
1.1149091598895031,0.32048169948454813,0.2805750027929452,20.96156659864614,0.13733542215056224,0.20054151623498717,18.810189523400595,0.44
1.121136246474178,0.32134489376325703,0.2818083344329335,21.074888387027137,0.12694717108833398,0.19649389151073968,18.820223540845426,0.44
1.1276105830040948,0.3221856817536039,0.2830576622807665,21.19203490384826,0.11405439272362079,0.19255817820494275,18.832658423016774,0.44
1.1343910661679992,0.322990783151268,0.2843309249580342,21.313899481973248,0.09858803136954378,0.18880778034821843,18.847558026055495,0.44
1.1415544908130653,0.3237447194301588,0.2856384072114002,21.441612613269292,0.08043964735700113,0.18532961002041629,18.865023799886657,0.44
1.1492064063066938,0.32442863433465713,0.28699378084408,21.57664705066707,0.05944483288956428,0.18223105750995516,18.885210548222567,0.44
1.157503964481564,0.3250185795211762,0.2884161885469919,21.721025092570102,0.035352206894519886,0.1796504337208834,18.90835594060655,0.44
1.1667115069976874,0.32548266895173084,0.28993460441661306,21.87775409603676,0.007756591274382304,0.17777471847695916,18.934844204689476,0.44
1.1773755899101643,0.3257755422743116,0.2915983299037712,22.051884720607735,-0.024070494845407516,0.17687487269715046,18.96536785330339,0.44
1.1884171344552403,0.3258249005392054,0.29350973355637233,22.253839156979453,-0.061738889512917026,0.17739430204637285,19.00146055984841,0.44
1.1988347782475242,0.3254836026258466,0.2954737293532081,22.463318213902937,-0.10055799730850745,0.1800748053364945,19.038614309057238,0.44
1.2083231899996423,0.3247452520303096,0.29732898976880523,22.661359603549347,-0.13576419606620502,0.18491508255842912,19.072267992413405,0.44
1.2168860260308603,0.3237101916338297,0.29904521889002494,22.842083091637775,-0.16557457074647403,0.19137176778853604,19.10072552802498,0.44
1.2246377292143684,0.32248874260818366,0.3006372176805983,23.005452004199253,-0.18976936331541966,0.19884989259129618,19.123787953954785,0.44
1.2317179780658962,0.3211656412468066,0.30212958508472426,23.153552901857534,-0.20875209671921663,0.2068901104288552,19.14185052734796,0.44
1.2382582772370179,0.31979695213973064,0.30354604537779023,23.28897792699395,-0.22309425146796424,0.215187070863452,19.155466746939393,0.44
1.2443714886295025,0.3184169751621851,0.3049070071593227,23.41418527673034,-0.2333429441694867,0.2235534488696242,19.165164890570086,0.44
1.2501509554014556,0.3170458400986435,0.30622949577398173,23.531293593613135,-0.23995382025019196,0.23187924678656407,19.171384438902223,0.44
1.2556731680511313,0.3156952112694928,0.30752769518086215,23.642059896014533,-0.24327924547877958,0.24010081102530498,19.174465283126843,0.44
1.2610011120950442,0.3143719993365304,0.30881359679982845,23.747926521363016,-0.24357770796790015,0.24818050601033603,19.174657080112926,0.44
1.2661576161328465,0.313080665966447,0.310097562539242,23.850082332070894,-0.24102867715768417,0.25609399853518394,19.172133718091917,0.44
1.2711629522379133,0.3118317195012779,0.3113816062776005,23.948949756340404,-0.2357635850430767,0.2637789687458257,19.16702358650282,0.44
1.2760456542018452,0.31063419123581426,0.3126673313731691,24.044904215261806,-0.22791970601910047,0.27118102517376685,19.15946049458866,0.44
1.2808372997722632,0.3094934659131686,0.31395870322737535,24.13848111230431,-0.21762235604408156,0.27826740305232395,19.149566522281496,0.44
1.285570283595962,0.3084130726479828,0.3152610362734448,24.230275284004293,-0.20496853256661143,0.28501642905641833,19.137436572792584,0.44
1.290277335736324,0.3073958698127896,0.31658051196765025,24.320897682733335,-0.19002157155834573,0.2914105268961539,19.123133420653605,0.44
1.2949921030482745,0.3064448128088495,0.3179240500984889,24.41096552442502,-0.17280996123148726,0.2974316732403717,19.106686708084,0.44
1.299750519220162,0.3055634794161125,0.31929943444954867,24.501112801694905,-0.15332639724668418,0.3030582899877218,19.08809216578977,0.44
1.3045930178090714,0.3047564928007811,0.320715663964458,24.592015834700813,-0.1315246410160386,0.3082627578037515,19.06730875030108,0.44
1.30956801548447,0.30402995915960224,0.32218357296455713,24.68443477738712,-0.10731197382567086,0.3130088729276131,19.044251618361663,0.44
1.314737740620514,0.30339204062185654,0.3237168668953285,24.77927905707926,-0.08053395308230074,0.3172485579453351,19.01877783840026,0.44
1.3201890042287958,0.30285383266191757,0.3253339198177048,24.877716952898222,-0.050944828324311964,0.3209168800085147,18.990658581689082,0.44
1.3260559516759627,0.30243085534021946,0.32706116388487166,24.98137821369372,-0.01814791329673516,0.32392368843591507,18.95952298517082,0.44
1.3325784329090633,0.3021458391604775,0.32894032179055627,25.092782396928857,0.018537357218908375,0.32613827194852507,18.924732848125515,0.44
1.3401368432269076,0.3020345606490556,0.33104704058179024,25.216439025404796,0.06043042400693698,0.32735827704554915,18.885047665430122,0.44
1.3475132264629812,0.30216474896782936,0.33350223408930646,25.35948966236733,0.1096868621931775,0.3271968731731821,18.838441664863552,0.44
1.3542533358871618,0.30265245604612495,0.3359136174543445,25.498753429067357,0.15762684077441497,0.32482642920816035,18.79315921424825,0.44
1.3603480219677981,0.30344819103479176,0.33811623093971405,25.62567327208402,0.1999952355619576,0.32049017780226857,18.753215889461842,0.44
1.3659255185914594,0.3044576169730802,0.34009164199279107,25.74016569499959,0.2360828858571497,0.31475455641956634,18.719258465963225,0.44
1.371124607369665,0.30560964935312257,0.34187381507633946,25.844727265382787,0.2666014247111918,0.3080635615463305,18.690594432546373,0.44
1.3760604165222492,0.3068634262112499,0.3435045462775675,25.942025576497038,0.29250698260911423,0.3006796620675784,18.6663073726858,0.44
1.3808219021713712,0.30819828579414127,0.3450194000162138,26.034260994361496,0.31460898292238343,0.29273962234335466,18.64562465079408,0.44
1.38547735238194,0.30960479249153816,0.34644552897628034,26.12312749035286,0.33350682740418264,0.28430851872591645,18.627975029880503,0.44
1.390080609490048,0.31107940458319405,0.3478029564280223,26.209921963500204,0.34962224874605496,0.27541281283471114,18.612956697470814,0.44
1.3946762793707106,0.3126217456449361,0.3491064107108986,26.295664692263227,0.3632457796429387,0.2660576823688356,18.600292593280827,0.44
1.3993038581152428,0.31423336191430634,0.350366906238189,26.381199186902542,0.37457529891152247,0.2562351365928451,18.589793596165283,0.44
1.4040011352577926,0.315917287429968,0.3515929480438924,26.46727077059946,0.38374355386631026,0.2459270200784083,18.581332323237927,0.44
1.408807334475063,0.31767807737321524,0.35279142565008553,26.554591014897007,0.39083638876662075,0.23510500146173982,18.5748258087555,0.44
1.4137665379063102,0.3195221808698215,0.3539682991689639,26.6438968830231,0.39590392904407407,0.2237283562457607,18.57022488609805,0.44
1.4189321693849144,0.32145867150411994,0.35512918302263,26.736014910121572,0.39896632449872954,0.2117394351772301,18.567508732052247,0.44
1.4243739152680073,0.32350050689243226,0.35627994459248136,26.83194494599154,0.4000146659537227,0.19905574132413797,18.56668397945871,0.44
1.4301842805306682,0.3256667480457714,0.35742749080636027,26.932989172358813,0.3990062799994412,0.18555589327642122,18.567789142636684,0.44
1.4364542695965214,0.3279844964100717,0.35857986975348677,27.04087448151788,0.3958523859323092,0.17106709839571024,18.570906096144203,0.44
1.4433399638726445,0.3304782132478516,0.35973948303020836,27.157301860406122,0.3904256582362969,0.1554312303250615,18.57615187914968,0.44
1.4511576805426383,0.33319434256563357,0.360914816374549,27.285184400627028,0.3825530119801784,0.13835107725524057,18.583686953281738,0.44
1.4607022008344523,0.33623595283908364,0.3621312595819929,27.430417358195683,0.37188161992364316,0.11917085542395277,18.593841910140963,0.44
1.4720562330191709,0.3398786986703645,0.36346776855069,27.607797447944883,0.3573810308000516,0.09614089179332624,18.607587314265373,0.44
1.4828289965368826,0.34409442897812237,0.3648326348627675,27.818918476988237,0.33938104904818134,0.06940600157154171,18.6245938561042,0.44
1.4925903011487158,0.3479102995022495,0.3658094422172071,28.019405938037377,0.3238015885198817,0.045115214483836215,18.63927066959236,0.44
1.501565838795702,0.35119250544026226,0.3664245830229873,28.201235191727026,0.312775077914059,0.02417609263805384,18.64963987191418,0.44
1.510082666231313,0.3540826167298341,0.36678078287759014,28.36854793584007,0.3060219434695526,0.005720378737018513,18.655983880143165,0.44
1.5184449313899813,0.3567421630397079,0.3669494994640989,28.527387765723695,0.30280494611218445,-0.011269570430708946,18.659003927103836,0.44
1.5269466904541897,0.3593049288176039,0.3669675656134336,28.68339054830004,0.30256121469313485,-0.027643322247750565,18.659231645825706,0.44
1.5358278223253905,0.3618887335603914,0.3668465859733912,28.84201603085234,0.3049773448310691,-0.04415151538581404,18.6569615432625,0.44
1.5454758208793442,0.3645892202344702,0.3665781237227548,29.007718497485158,0.3099299591250418,-0.06140366729044602,18.65230778365678,0.44
1.5569291911170062,0.36754818918911275,0.3661324210731769,29.18770519386977,0.31743790732398297,-0.0803031659423499,18.64524875017713,0.44
1.5700566981354849,0.37111573691537236,0.36542327668700453,29.401320001945354,0.3280700937813329,-0.10307894858027826,18.635242517355298,0.44
1.5808441462538156,0.37480907260573,0.3644579096654904,29.617246086261872,0.33947658880677506,-0.12664412957075724,18.62448320012779,0.44
1.5894509901125942,0.37790342940652605,0.3634336969528386,29.79146277250297,0.34703311501170386,-0.1463709263433797,18.617306113514207,0.44
1.5972136752492,0.3808298387666017,0.36231638961961393,29.95175628997553,0.35132363689812823,-0.1649974121268514,18.61316424325596,0.44
